satisfaction_level,last_evaluation,number_project,average_monthly_hours,tenure,work_accident,promotion_last_5years,salary,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical
0.66,0.54,5,191,2,0,0,0,0,0,0,0,0,0,0,0,0
0.6,0.6,4,201,3,0,0,2,1,0,0,0,0,0,0,0,0
0.84,0.54,4,156,4,0,0,2,0,0,0,0,0,0,1,0,0
0.38,0.5,2,150,3,1,0,1,0,0,0,0,0,0,0,1,0
0.73,0.57,3,146,2,0,0,0,0,0,0,0,0,1,0,0,0
0.72,0.59,5,138,2,0,0,0,0,0,0,0,0,0,1,0,0
0.18,0.73,6,225,4,0,0,0,0,0,0,0,0,1,0,0,0
0.83,0.55,5,247,3,0,0,0,0,0,0,0,0,0,1,0,0
0.52,0.8,5,209,2,0,0,0,0,0,0,0,0,0,0,1,0
0.64,0.66,3,188,4,0,0,1,0,0,0,0,0,0,1,0,0
0.25,0.8,5,186,4,1,0,1,0,0,0,0,0,0,0,1,0
0.94,0.91,3,250,3,1,0,0,0,0,0,1,0,0,0,0,0
0.71,0.62,4,192,4,0,0,1,0,0,0,0,0,0,1,0,0
0.49,0.77,2,254,2,0,0,0,0,0,0,0,0,0,1,0,0
0.95,0.68,3,165,3,0,0,1,0,0,0,0,0,0,0,0,0
0.49,0.74,2,263,3,1,0,1,0,0,0,0,0,0,1,0,0
0.78,0.72,3,223,4,0,0,0,0,0,0,0,0,0,0,0,0
0.14,0.41,6,114,3,0,0,0,0,0,0,0,0,0,1,0,0
0.1,0.93,6,288,4,0,0,1,0,0,0,0,0,0,1,0,0
0.99,0.37,5,155,3,0,0,0,0,0,0,0,0,0,1,0,0
0.82,0.63,5,177,3,0,0,0,0,0,0,0,0,0,0,0,0
0.49,0.77,3,147,3,0,0,0,0,0,0,0,0,0,0,1,0
0.59,1.0,4,275,3,0,0,1,1,0,0,0,0,0,0,0,0
0.83,0.9,3,179,2,1,0,0,0,0,0,0,0,1,0,0,0
0.2,0.72,6,224,4,0,0,1,0,0,0,0,0,0,0,0,1
0.67,0.57,5,215,4,0,0,0,0,0,0,0,0,0,0,0,1
0.94,0.82,3,187,3,0,0,0,0,0,0,0,0,0,1,0,0
0.57,0.9,3,256,4,0,0,0,1,0,0,0,0,0,0,0,0
0.86,0.61,4,221,2,0,0,1,0,0,0,0,1,0,0,0,0
0.16,0.78,4,196,5,0,0,2,0,0,0,0,0,0,0,0,1
0.19,0.83,3,225,4,0,0,0,0,0,0,0,0,0,1,0,0
0.8,0.88,3,154,2,0,0,1,0,0,0,0,0,1,0,0,0
0.53,0.74,5,237,2,0,1,1,0,0,0,0,0,0,0,1,0
0.67,0.72,3,180,3,0,0,0,0,0,0,0,0,0,1,0,0
0.94,0.51,5,142,2,0,0,0,0,0,0,0,0,0,0,0,1
0.78,0.71,4,216,2,0,0,1,0,0,0,0,1,0,0,0,0
0.58,0.55,5,206,3,0,0,1,0,0,0,0,0,0,0,0,1
0.23,0.63,5,151,4,1,0,0,0,0,0,0,0,0,0,0,1
0.89,0.77,4,269,4,0,0,1,0,0,0,0,0,0,1,0,0
0.57,0.68,3,254,4,0,0,0,0,0,0,0,0,0,1,0,0
0.79,0.97,5,187,3,0,0,0,0,0,0,0,0,0,0,1,0
0.18,0.86,5,267,4,0,0,1,0,1,0,0,0,0,0,0,0
0.4,0.72,3,204,4,1,0,0,0,0,0,0,0,0,1,0,0
0.72,0.68,4,238,3,0,0,0,0,0,0,0,0,0,0,1,0
0.53,0.74,4,272,2,1,0,0,1,0,0,0,0,0,0,0,0
0.89,0.69,4,170,3,0,0,0,0,0,0,0,0,1,0,0,0
0.24,0.62,5,169,4,0,0,1,0,0,0,0,0,0,0,1,0
0.8,0.96,4,160,4,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0.71,5,171,4,0,0,0,0,0,0,0,0,0,0,1,0
0.58,0.71,4,145,3,1,1,1,1,0,0,0,0,0,0,0,0
0.77,0.59,4,140,3,0,0,1,0,0,0,0,0,0,1,0,0
0.88,0.92,4,225,5,0,0,0,0,1,0,0,0,0,0,0,0
0.83,0.77,3,260,2,0,0,1,0,0,0,0,0,0,1,0,0
0.67,0.84,6,250,2,0,0,0,0,0,0,0,0,0,1,0,0
0.49,0.6,3,214,2,0,0,0,0,0,0,0,0,0,1,0,0
0.2,0.97,6,224,5,1,0,1,0,0,0,0,0,0,0,1,0
0.41,0.54,2,152,3,0,0,1,0,0,0,0,0,0,1,0,0
0.75,0.59,5,206,2,0,0,0,0,0,0,0,1,0,0,0,0
0.66,0.75,4,203,3,1,0,0,0,0,0,0,0,0,0,0,0
0.9,0.92,4,271,5,0,0,1,0,0,0,0,0,0,0,0,0
0.09,0.85,6,289,4,0,0,2,0,0,1,0,0,0,0,0,0
0.59,0.47,3,159,4,0,0,0,0,0,0,0,0,1,0,0,0
0.72,0.88,2,247,3,0,0,1,0,0,0,0,0,0,0,0,1
0.25,0.97,3,158,3,0,0,0,0,0,0,0,0,0,1,0,0
0.5,0.78,3,206,3,1,1,2,0,0,0,0,0,0,1,0,0
0.73,0.64,3,202,4,0,0,2,0,0,0,0,0,0,0,0,1
0.57,0.62,5,263,2,0,0,1,0,0,0,0,0,0,0,1,0
0.09,0.8,6,304,4,0,0,0,0,0,0,0,0,0,0,0,1
0.66,0.62,5,214,2,0,0,1,0,0,0,0,0,0,1,0,0
0.48,0.55,4,262,3,1,0,2,1,0,0,0,0,0,0,0,0
0.09,0.84,6,269,4,0,0,0,0,0,0,0,0,0,1,0,0
0.99,0.98,4,259,3,0,0,0,0,0,0,0,0,0,0,0,0
0.83,0.91,4,266,3,1,0,0,0,0,0,0,0,0,1,0,0
0.36,0.4,2,105,3,0,0,0,1,0,0,0,0,0,0,0,0
0.26,0.99,5,184,5,0,0,0,0,0,1,0,0,0,0,0,0
0.64,0.55,3,201,2,0,0,0,0,0,0,0,0,0,1,0,0
0.83,0.62,4,218,3,0,0,0,0,0,0,0,0,0,1,0,0
0.41,0.48,2,141,3,0,0,0,0,0,0,0,0,0,0,0,0
0.74,0.94,4,255,4,0,0,1,0,0,0,0,1,0,0,0,0
0.79,0.87,3,194,2,0,0,1,0,0,0,0,0,0,0,0,1
0.89,0.56,3,256,3,0,0,1,0,0,0,0,0,0,0,1,0
0.78,0.95,5,273,2,0,0,0,0,0,0,0,0,0,0,0,1
0.13,0.6,3,178,5,0,0,0,0,0,0,0,0,0,0,1,0
